id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
4292,Q218038,R264,Q112307,who is an artist signed by rca records,rca corporation
4293,Q4001077,P136,Q24862,what type of film is two gun gussie,two gun gussie
4294,Q508026,P21,Q6581097,what is andrew toney 's gender,andrew toney
4295,Q1486,R19,Q1170247,who is a notable figure that was born in buenos aires,buenos aires
4296,Q2552385,P175,Q46087,which artist recorded graduated fool,graduated fool
4297,Q336286,R413,Q7926014,who is a defender,defender
4298,Q2830438,R264,Q571707,what artist is under alam el phan record label,alam el phan
4299,Q1311551,P138,Q515704,who is naresuan university named after,naresuan university
4300,Q2152773,P20,Q328595,what was the location of elizabeth stuart 's death,elizabeth stuart
4301,Q1725628,P136,Q24862,what kind of film is the price of victory,the price of victory
4302,Q7759817,P495,Q22,in which country was the recording of mr beast filmed,the recording of mr beast
4303,Q839199,P276,Q513,where did the 1922 british mount everest expedition take place,1922 british mount everest expedition
4304,Q12962296,P136,Q32090,what kinds of tv program is born diva,born diva
4305,Q3223319,P136,Q130232,what kind of film is the grand role,le grand r le
4306,Q842256,R136,Q5287000,what is the title of a netflix musical film,musical film
4307,Q2332771,R58,Q3513559,what episode is written by rebecca rand kirshner,rebecca rand kirshner
4308,Q7287447,P607,Q362,what war was ralph elihu becker part of,ralph elihu becker
4309,Q289,R136,Q1756205,name a television netflix genre,television
4310,Q7730012,P136,Q1196408,what kind of book is the devil in velvet,the devil in velvet
4311,Q574914,P407,Q1860,which language is sung in do n't bother me,do n't bother me
4312,Q726398,R58,Q1157168,what film did james gleason contribute too,james gleason
4313,Q11765332,P19,Q259497,where was tv director maciej dutkiewicz born,maciej dutkiewicz
4314,Q28389,R106,Q7363603,name a screenwriter,screenwriter
4315,Q5611546,P106,Q1930187,what did grover lewis do for a living,grover lewis
4316,Q7564483,P136,Q83270,what is the genre of the music album soulfully live in the city of angels,soulfully live in the city of angels
4317,Q5981060,P1303,Q46185,what instrument is played by ian burden,ian burden
4318,Q1682569,P27,Q30,what nation does jane reece pledge allegiance to,jane b reece
4319,Q2793,R50,Q11824,what 's one of the brothers grimm 's famous fairy tales,brothers grimm
4320,Q16106659,P19,Q200942,from what town in south west england is nick hewer,nick hewer
4321,Q645752,P162,Q460090,which cinematographer produced oliver twist,oliver twist
4322,Q4906530,P136,Q93204,what type of show is big thinkers,big thinkers
4323,Q2062325,P136,Q131578,what musical genre is the album best of kat tun,best of kat tun
4324,Q6306769,P20,Q145,what is julia strachey 's place of death,julia strachey
4325,Q751184,P112,Q7363895,who was a founder of vii photo agency,vii photo agency
4326,Q4932317,P1303,Q133163,what instrument does bob drake know how to play,bob drake
4327,Q13377795,R136,Q3828752,what is the name of a mystery from 1970,mystery
4328,Q1187411,P276,Q129465,where did gosannen war take place,gosannen war
4329,Q1712554,P495,Q713750,in what country was polizei filmed,polizei
4330,Q225964,P136,Q132311,what is the genre of technotise: edit i,technotise: edit i
4331,Q205057,P17,Q419,what country is cusco region located,cusco departament
4332,Q3112865,P1303,Q6607,what instrument does mark matejka play,mark matejka
4333,Q7842771,P149,Q176483,what is the architectural style of the trinity episcopal church,trinity episcopal church
4334,Q5367,R136,Q4945996,what 's a motorsport movie on netflix,motorsport
4335,Q10871364,R106,Q7297690,who is a notable baseball player,baseball player
4336,Q430893,P21,Q6581097,what is the sex of charles kent,charles kent
4337,Q8277,R509,Q2277258,who is someone who has died of multiple sclerosis,multiple sclerosis
4338,Q2144746,P58,Q39212,who wrote the story for la perla,la perla
4339,Q712592,R676,Q3299141,what lyrics did billie joe armstrong write,billie joe armstrong
4340,Q5725051,P27,Q145,what is henry longhurst 's nationality,henry longhurst
4341,Q525987,P136,Q3071,is the terror state punk rock or classical,the terror state
4342,Q47405,P421,Q25989,which time zone is olgiate comasco located in,olgiate comasco
4343,Q66161,P27,Q155,what country is emilie snethlage from,emilie snethlage
4344,Q4185597,P364,Q1568,what language is spoken in 404,404 film
4345,Q21590660,R136,Q2578173,what is a 1970 's western genre show,western
4346,Q540056,P1303,Q8343,what instrument does joe lovano play,joe lovano
4347,Q156910,P172,Q7325,what ethnicity is bruno walter,bruno walter
4348,Q176483,R149,Q7589215,what are some examples of a gothic architecture church,gothic architecture
4349,Q955767,P136,Q181010,what type of music does mal waldron play,mal waldron
4350,Q3640684,P676,Q392,who wrote the song black diamond bay,black diamond bay
4351,Q7646233,P136,Q8341,what type of musical album is surging ahead,surging ahead
4352,Q3665646,R106,Q2066899,what is the name of a professional basketball player,basketball player
4353,Q301,R138,Q1135929,what is el greco named after,el greco
4354,Q1292913,P19,Q145,where was edward lyons born in europe,edward lyons
4355,Q2641105,P397,Q525,around which main star does 10864 yamagatashi move,10864 yamagatashi
4356,Q4885556,P21,Q6581097,what is ben duala ekoko 's gender,ben duala ekoko
4357,Q1168018,P495,Q30,in what country was treasure of the amazon filmed,treasure of the amazon
4358,Q656,R19,Q2846815,who is a notable person that was born in saint petersburg,saint petersburg
4359,Q7313975,P136,Q837837,what genre is the album repercussion,repercussion
4360,Q128309,R1303,Q2326239,who uses a drum kit,drum kit
4361,Q1132854,P138,Q979154,who was parc jean drapeau named after,parc jean drapeau
4362,Q7550339,P136,Q10922,what genre of music is off the album soccerstar,soccerstar
4363,Q151078,P397,Q525,what does 3228 pire orbit,3228 pire
4364,Q16829311,P136,Q130232,what is the genre for the film chavit,chavit
4365,Q2143665,R136,Q1371768,what is a 2012 family film,children 's film
4366,Q4455190,P50,Q155087,who wrote the book theophilus north,theophilus north
4367,Q16009551,P607,Q8663,what conflict was francis william farrell involved in,francis william farrell
4368,Q1763826,P495,Q713750,what country is chained heat from,chained heat
4369,Q470594,R19,Q6141802,who 's one of the people born in amherst,amherst
4370,Q5667155,P413,Q1050571,what position did the baseball player harry barton play,harry barton
4371,Q4353586,P264,Q756320,which label is maurycy stefanowicz signed to,maurycy stefanowicz
4372,Q8253,R136,Q7773074,what is the name of a fiction 1992 book,fiction
4373,Q4055572,P19,Q15180,where was akhmed avdorkhanov born,akhmed avdorkhanov
4374,Q4055572,P21,Q6581097,what is akhmed avdorkhanov 's gender,akhmed avdorkhanov
4375,Q1532162,P136,Q188473,what genre of film is ibrahim labyad,ibrahim labyad
4376,Q908559,P19,Q972,what was the place of birth of hendrik willem bakhuis roozeboom,hendrik willem bakhuis roozeboom
4377,Q5447941,P364,Q7033959,which language was fighting for love filmed in,fighting for love
4378,Q622944,R676,Q5441341,what is the name of a song that dinosaur jr wrote the lyrics for,dinosaur jr
4379,Q2690314,P162,Q103788,who produced the movie the great garrick,the great garrick
4380,Q309983,R86,Q5825735,what film did caetano veloso contribute to,caetano veloso
4381,Q2611825,P397,Q525,what does 24697 rastrelli orbit,24697 rastrelli
4382,Q1530455,R136,Q7769671,what is the name of nat king cole 's jazz album,vocal jazz
4383,Q3990534,P676,Q336640,who wrote the lyrics for this must be the place naive melody,this must be the place naive melody
4384,Q772451,P495,Q30,what country was i spy made in,i spy
4385,Q2500222,P20,Q2076351,where did og mandino die,og mandino
4386,Q145,R19,Q2394411,name a composer who was born in united kingdom,united kingdom
4387,Q2319600,P364,Q1860,what language is the mating season spoken in,the mating season
4388,Q6212707,P19,Q182923,where was joe tortolano given birth at,joe tortolano
4389,Q1766420,P136,Q130232,what genre is the film the door in the floor on netflix,the door in the floor
4390,Q5535547,P404,Q6895044,what gameplay modes are offered for the game geon,geon
4391,Q263734,R136,Q1213837,who is a nu metal artist,nu metal
4392,Q93196,R136,Q6448445,what bollywood tamil film was released in 2004,bollywood
4393,Q948302,P421,Q2086913,which time zone is west helena in,west helena
4394,Q3485986,P710,Q12567,what group of people were involved in the siege of paris,siege of paris
4395,Q7956294,P1408,Q491540,wtmy is a broadcast that serves what area,wtmy
4396,Q253028,P27,Q145,what nation is marius stravinsky from,marius stravinsky
4397,Q230558,P136,Q7414,what company did sponsor the homeward bound: the incredible journey movie,homeward bound: the incredible journey
4398,Q24925,R136,Q7431494,what is a science fiction book,science fiction
4399,Q778792,R264,Q6780200,name an artist under rso records record label,rso
4400,Q850583,P136,Q38848,what genre is between two worlds,between two worlds
4401,Q102385,P136,Q316930,what genre of music are the pussycat dolls,the pussycat dolls
4402,Q7829700,P149,Q186363,what type of architecture was used to make the tower hotel,tower hotel
4403,Q509026,P19,Q1980190,graham beckel was born where,graham beckel
4404,Q3772,R57,Q1137310,what film did quentin tarantino direct,quentin tarantino
4405,Q115760,P58,Q3308192,who inspired catwoman film,catwoman
4406,Q5181198,P413,Q336286,what is craig mcaughtrie 's position in football,craig mcaughtrie
4407,Q8740,R607,Q8013275,name a military personnel involved in the vietnam war,vietnam war
4408,Q7734351,P136,Q206159,what sort of rock does the flames write,the flames
4409,Q1723311,P364,Q1860,whats language is battlefield earth written in,battlefield earth
4410,Q23556,R19,Q5321842,name someone who was born in atlanta,atlanta
4411,Q625798,P710,Q7318,what is the name of a country that was involved in the western desert campaign,western desert campaign
4412,Q20502,R136,Q7735635,what 's an example of a house music album,house music
4413,Q3212112,P155,Q949019,what episode aired before intervention buffy the vampire slayer,intervention
4414,Q62343,P19,Q365,where was michaele schreyer born at,michaele schreyer
4415,Q4811503,P364,Q1860,what language is astro farm in,astro farm
4416,Q4907319,P27,Q837,what is bikash malal 's nationality,bikash malla
4417,Q666790,P495,Q38,what country released little girl originally,little girl
4418,Q7287637,P27,Q30,what is the nationality of ralph hoffmann,ralph hoffmann
4419,Q6375482,P106,Q177220,what is kate elliott 's profession,kate elliott
4420,Q4186834,P58,Q1718449,who writes a film called the taking of pelham one two three,the taking of pelham one two three
4421,Q217423,P404,Q6895044,what is a game that features quake,quake
4422,Q5569171,P27,Q30,what is the nationality of glenn watkins,glenn watkins
4423,Q79687,R19,Q4910668,which former mayor of minden was born in batesville,batesville
4424,Q6691104,P364,Q9192,what east asian language is spoken in love message,love message
4425,Q261389,P20,Q1781,what country did princess isabella of cro die in,princess isabella of cro
4426,Q7460208,P106,Q19204627,which sports profession does shad meier play as,shad meier
4427,Q7769902,P57,Q526218,who directed the episode the train job,the train job
4428,Q5128367,P175,Q294531,who released the album classics the early years,classics: the early years
4429,Q83270,R136,Q4952082,what is an album in the hard rock genre,hard rock
4430,Q4929225,P136,Q7168625,what kind of film is blue hill avenue,blue hill avenue
4431,Q4636462,P136,Q130232,what kind of film is 3 am ricas,3 am ricas
4432,Q178068,P495,Q145,which country released wittgenstein film,wittgenstein
4433,Q1074403,P136,Q547137,what genre of music is chino nacho,chino nacho
4434,Q49451,R136,Q2778043,which album is of the progressive rock genre,progressive rock
4435,Q2391246,P19,Q84,which capital city was tamara ustinov born in,tamara ustinov
4436,Q6646358,P175,Q1805889,who created listen now,listen now
4437,Q473209,R19,Q6377894,what canadian ice hockey player was born in kamloops,kamloops
4438,Q6176087,P27,Q30,where is nathaniel silsbee from,nathaniel silsbee
4439,Q5268483,P413,Q24994,what position does dextor clinkscale play in american football,dextor clinkscale
4440,Q831841,R175,Q4896878,what 's an album from ladytron,ladytron
4441,Q16257670,P495,Q668,what country did iss pyaar ko kya naam doon ek baar phir originate from,iss pyaar ko kya naam doon ek baar phir
4442,Q491678,P136,Q1054574,what tv genre is fashion king,fashion king
4443,Q2016567,R264,Q69474,who is an artist under the label maverick records,maverick
4444,Q5365642,P140,Q170208,what religion does elliott cresson practice,elliott cresson
4445,Q265252,P136,Q817138,what type of music does buckethead play,buckethead
4446,Q161962,R19,Q70560,who was born in che mno,che mno
4447,Q5034994,P136,Q9730,what genre is the artist cape philharmonic orchestra,cape philharmonic orchestra
4448,Q3151590,P136,Q590103,what kind of movie is the chasing sleep,chasing sleep
4449,Q841486,R136,Q669687,isometric projection is a cvg genre for this video game,isometric projection
4450,Q4043878,P136,Q719927,what type of music does mechanical poet play,mechanical poet
4451,Q201330,R413,Q152354,who is a goalkeeper,goalkeeper
4452,Q2556156,P106,Q3282637,what 's dan harris 's profession,dan harris
4453,Q7742780,P136,Q5967378,what type of fiction is the ivory trail,the ivory trail
4454,Q6945450,P364,Q1860,what language is my fighting gentleman featured in,my fighting gentleman
4455,Q61,R276,Q7443711,what is a notable event that took place in washington d c,washington d c
4456,Q6538,P738,Q37060,whom did gunter grass influence,g nter grass
4457,Q312098,P20,Q427559,what is jos ferrer 's place of death in florida,jos ferrer
4458,Q2304155,P136,Q217467,what is the music genre of soundtracks for the blind,soundtracks for the blind
4459,Q1467665,R264,Q1165506,what duo is signed to minit records,minit records
4460,Q235464,P19,Q124539,where was elizabeth garrett anderson born,elizabeth garrett anderson
4461,Q1540242,P136,Q838368,what kind of film is tramp tramp tramp,tramp tramp
4462,Q11063466,P136,Q19842222,what type of movie is zatoichi meets yojimbo,zatoichi meets yojimbo
4463,Q130232,R136,Q7733274,what is an example of a netflix drama,drama
4464,Q598929,R136,Q3560887,what is a post punk album by and also the trees,post punk
4465,Q652847,P1303,Q52954,what instrument does ralphsantolla play,ralph santolla
4466,Q886,R179,Q2591959,what is an episode of the simpsons,the simpsons
4467,Q6962605,P27,Q30,what is the nationality of nancy condee,nancy condee
4468,Q3835953,P136,Q598929,what kind of music is lob o,lob o
4470,Q168377,P175,Q165193,which musician created nightmare,nightmare
4471,Q3430265,R40,Q331,who 's ricardo lagos weber 's father,ricardo lagos weber
4472,Q706324,P136,Q936573,what kind of music does lil ' scrappy make,lil scrappy
4473,Q1190796,P495,Q17,what country does gohatto take place,taboo
4474,Q73785,P136,Q183862,which genre of music is the devildriver,devildriver
4475,Q319777,P20,Q588,where did wojciech kilar die,wojciech kilar
4476,Q1167685,P495,Q30,what country is the final inquiry from,the inquiry
4477,Q1355634,P27,Q30,what country is gregory t linteris from,gregory t linteris
4478,Q944152,P264,Q202585,what label is andy russell under,andy russell
4479,Q5296828,P21,Q6581097,what is donovan arp 's gender,donovan arp
4480,Q4355642,P413,Q280658,what is patrik lomski 's football position,patrik lomski
4481,Q1242948,P106,Q11774202,what does alice mcdermott do for a living,alice mcdermott
4482,Q27478,P413,Q336286,which football position is gilles cioni charged of,gilles cioni
4483,Q84884,P19,Q1726,where in the world did kurt eichhorn 's life begin,kurt eichhorn
4484,Q712231,R112,Q5024160,what organization was founded by chuck smith,chuck smith
4485,Q1453335,P27,Q183,what is ulrike mascher 's nationality,ulrike mascher
4486,Q25989,R421,Q53299,what is a location in the central european time zone,central european time
4487,Q482869,P131,Q484556,where is south salt lake utah located,south salt lake
4488,Q6140292,P413,Q1143358,what position did jeff blauser play,jeff blauser
4489,Q7714414,P136,Q17884,what sort of movie is the art of being straight,the art of being straight
4490,Q4762251,P162,Q762558,who produced angel puss,angel puss
4491,Q16998350,P136,Q336181,what genre is the tv program kids are people too,kids are people too
4492,Q1103623,P27,Q30,what is clyde wiegand 's nationality,clyde wiegand
4493,Q3308543,P19,Q60,where was michael whitney straight born,michael whitney straight
4494,Q7629870,P175,Q590102,which band produced the album styx yesterday today,styx yesterday today
4495,Q484442,P495,Q30,in what north american country was spider man film filmed,spider man
4496,Q5071538,P495,Q145,where is the show chanelle: wannabe popstar from,chanelle: wannabe popstar
4497,Q14915668,P1303,Q128309,what instrument did jim shapiro play,jim shapiro
4498,Q174992,P136,Q24925,what sort of movie is 12:01,12:01
4499,Q7147316,P20,Q1297,where did patrick nash pass away,patrick nash
4500,Q6244260,P21,Q6581097,what is the gender of john leboutillier,john leboutillier
4501,Q3641542,P136,Q223770,body puzzle is considered a part of what genre,body puzzle
4502,Q7356979,P413,Q622747,which position did rodney landers in american football,rodney landers
4503,Q7959371,P175,Q811015,what artist made wae 's me for prince charlie,wae 's me for prince charlie
4504,Q7387961,P21,Q6581097,is s v venkatraman male or female,s v venkatraman
4505,Q2449272,P509,Q10737,what was the cause of marie mcdonald 's death,marie mcdonald
4506,Q5160040,P495,Q145,what country was confessions of a window cleaner shot in,confessions of a window cleaner
4507,Q216849,P17,Q756617,which division is sk voy a branch of,sk voy
4508,Q4657419,P136,Q8261,what kind of book is a house like a lotus,a house like a lotus
4509,Q16067132,P19,Q133073,what part of new zealand was richard torrance born in,richard torrance
4510,Q3467302,P27,Q55,where is hans segers from,hans segers
4511,Q43343,R136,Q811015,what is the name of a band that plays folk music,folk music
4512,Q956528,P136,Q11425,what film genre is sinbad: beyond the veil of mists,sinbad: beyond the veil of mists
4513,Q5178825,P136,Q838368,what is the genre of the movie cousin wilbur,cousin wilbur
4514,Q3490629,P162,Q269505,who produced the movie sonny,sonny
4515,Q103114,R50,Q975304,what is a book written by michel houellebecq,michel houellebecq
4516,Q7914357,P136,Q188473,what type of film is vandanam,vandanam
4517,Q468010,P19,Q805451,clodagh rodgers was born in what town,clodagh rodgers
4518,Q111,R376,Q1133595,where is mars located,mars
4519,Q643771,P344,Q710131,who did the cinematography for the film timecode,timecode
4520,Q2342184,P20,Q5468,where did stella sigcau bite the dust,stella sigcau
4521,Q2101800,P131,Q490656,what county is reading in,reading
4522,Q1773956,P136,Q1338153,whats the genre of music that the artist willie the lion smith makes,willie the lion smith
4523,Q5967378,R136,Q7719230,whats the name of a speculative fiction,speculative fiction
4524,Q2009155,P123,Q2319420,which company published super scribblenauts,super scribblenauts
4525,Q6509454,P413,Q336286,what is a position that muhamad kaironnisam sahabudin hussain plays,muhamad kaironnisam sahabudin hussain
4526,Q7803,P738,Q65630,who did bronzino influence,bronzino
4527,Q3794214,P58,Q25100,who wrote opening day of close up,opening day of close up
4528,Q6373061,P27,Q28513,what is the nationality of karol piegza,karol piegza
4529,Q6818503,P172,Q4172847,which ethnicity is mercito gesta a member of,mercito gesta
4530,Q5003334,P136,Q856872,what genre of music is buy now saved later,buy now saved later
4531,Q4740017,P495,Q902,what country is in amar jaan amar pran,amar jaan amar pran
4532,Q201908,R138,Q18233,what pop band got its name from anni frid lyngstad,anni frid lyngstad
4533,Q1700771,P21,Q6581097,what gender is john lafarge jr,john lafarge jr
4534,Q13564939,P170,Q1333734,who created the character futurist,futurist
4535,Q6402284,P364,Q1568,what language is spoken in the film khoon ki pukaar,khoon ki pukaar
4536,Q2086913,R421,Q1913274,this iowa city falls in the north american central time zone,central time zone
4537,Q6092098,P364,Q1860,which language was it takes a thief filmed in,it takes a thief
4538,Q45068,P53,Q289564,which family is carl xvi gustaf of sweden part of,carl xvi gustaf of sweden
4539,Q3926963,P136,Q200092,what kind of movie is touch of death,touch of death
4540,Q1182282,P131,Q494233,what country is treasure lake located,treasure lake
4541,Q6176395,P364,Q1860,what language is spoken in jefftowne,jefftowne
4542,Q3018825,P19,Q2135,where was david steinberg born,david steinberg
4543,Q16010146,P19,Q130191,where was harold theobald,harold theobald
4544,Q11425,R136,Q642368,what is an animation program,animation
4545,Q353753,P272,Q72081,which company produced kind hearts and coronets,kind hearts and coronets
4546,Q4045499,P136,Q185029,what kind of a game is nosferatu: the wrath of malachi,nosferatu: the wrath of malachi
4547,Q11977,R19,Q538492,who was born in tychy,tychy
4548,Q7149556,P21,Q6581097,is paul brucher biologically male or female,paul brucher
4549,Q2037665,P136,Q200092,what genre is fiend without a face,fiend without a face
4550,Q188094,R106,Q2799963,name an economist,economist
4551,Q720731,P264,Q645889,which label represents the artist roger chapman,roger chapman
4552,Q726813,P113,Q872186,what 's one of the hubs for luxair,luxair
4553,Q5562229,P27,Q25,where is gillian elisa from,gillian elisa
4554,Q4808290,P136,Q11399,what music would mostly accurately be found on ass seen on tv,ass seen on tv
4555,Q7376314,P21,Q6581072,is ruby day female or male,ruby day
4556,Q6407223,P364,Q1860,which language is the film kill the moonlight from,kill the moonlight
4557,Q3531782,P27,Q30,what is the nationality of tony gwynn jr,tony gwynn jr
4558,Q1432899,R175,Q7540259,what 's an album made by louis xiv,louis xiv
4559,Q1916778,P421,Q2086913,what time zone is troy township,troy township
4560,Q7995382,P136,Q9503,what book genre is white shark,white shark
4561,Q506240,R136,Q10302218,what is a television movie film adaptation,television film
4562,Q1985092,P364,Q7737,what language is russian translation in,russian translation
4563,Q86536,R19,Q353244,who 's a general born in komae tokyo,komae
4564,Q1132152,R136,Q6749824,what is a math rock album,math rock
4565,Q7546994,P136,Q3990883,what type of film is snake eater,snake eater
4566,Q5529328,P19,Q8673,where was gbenga bareehu ashafa born,gbenga bareehu ashafa
4567,Q2086913,R421,Q427757,what are locations that have the north american central time zone,central time zone
4568,Q15699757,P86,Q910761,who is the composer of addicted to you,addicted to you
4569,Q251192,R136,Q254396,what is a downtempo album title,downtempo
4570,Q4858740,P106,Q36180,what is barbara baynton 's profession,barbara baynton
4571,Q5942463,P136,Q183862,which genre does hundredth play in,hundredth
4572,Q177220,R106,Q7051682,whats the name of a female singer,singer
4573,Q3282637,R106,Q2988170,who is film producer,film producer
4574,Q833578,P364,Q1860,in what language is the show north and south in,north and south
4575,Q336286,R413,Q7350799,name someone who plays the defender position in football,defender
4576,Q5297856,P19,Q117,where was dorinda hafner born,dorinda hafner
4577,Q429557,P136,Q36279,what genre in netflix is gia,gia
4578,Q16734161,P27,Q30,what is the nationality of tara parker pope,tara parker pope
4579,Q7382776,P19,Q36600,where is rutger castricum 's place of birth,rutger castricum
4580,Q3310017,R172,Q6167556,who is a bollywood actor who belongs to pakistani people,pakistanis
4581,Q506256,P20,Q84,where did jacques laurent agasse die,jacques laurent agasse
4582,Q180252,P738,Q6397043,who was influenced by lewis black,lewis black
4583,Q366908,P19,Q320049,where was kamilou daouda 's place of birth,kamilou daouda
4584,Q208850,R404,Q1777574,name a game that you can play in single player,single player video game
4585,Q7995501,P136,Q130232,what type of movie is white valentine,white valentine
4586,Q2864907,P19,Q34404,which state was arthel neville born,arthel neville
4587,Q4542178,P31,Q3863,what type of celestial object is 21019 1988 vc2,21019 1988 vc2
4588,Q1174148,P19,Q1015967,where was david daker born,david daker
4589,Q5237020,P21,Q6581097,is david mackey male or female,david mackey
4590,Q8663,R607,Q1377013,which military personnel was involved in the korean war,korean war
4591,Q3998933,P404,Q208850,what is a gameplay mode that can be played on trioncube,trioncube
4592,Q7181714,P413,Q25113,what does phil bogle play,phil bogle
4593,Q7028171,P19,Q1788889,what city was nick wood born,nick wood
4594,Q11399,R136,Q2916298,who is a rock music singer,rock music
4595,Q46633,P738,Q299723,who influenced charles babbage,charles babbage
4596,Q6653842,P413,Q336286,what football position id liu yibing play,liu yibing
4597,Q5535954,R138,Q220728,what was named after george a fuller,george a fuller
4598,Q213388,P136,Q517415,what kind of music does aqua band play,aqua
4599,Q4037480,P136,Q188473,what kind of movie is doberman deka,doberman deka
4600,Q51177,P149,Q186363,which architectural style is the basilica of santa croce florence built in,basilica of santa croce
4601,Q468368,P21,Q6581097,what is max greger 's gender,max greger
4602,Q6125054,P106,Q10871364,what is jake wade 's profession,jake wade
4603,Q5078914,P19,Q1626044,what release includes the recording red,charles henry caffin
4604,Q3022994,P364,Q1860,which language is used in soccer days,football days
4605,Q7959542,P140,Q33203,what christian denomination does waggoner carr practice,waggoner carr
4606,Q8079679,P136,Q37073,what is the genre of the album arolija,arolija
4607,Q515942,P136,Q817138,what is the genre of the artist orbital,orbital
4608,Q876364,P413,Q193592,which position in football does christian backs play as,christian backs
4609,Q1801486,P364,Q1860,what language is shoestring in,shoestring
4610,Q130232,R136,Q1347905,what 's a drama film released in 1961,drama
4611,Q10441680,P21,Q6581097,what is the gender of zak thompson,zak thompson
4612,Q188093,P27,Q30,what country is langston hughes from,langston hughes
4613,Q679933,R123,Q1123794,what 's a game published by eidos interactive,eidos interactive
4614,Q1061246,P136,Q170238,what genre is growing pains considered,growing pains
4615,Q520109,R112,Q5121475,what foundation did julia hill create,julia butterfly hill
4616,Q6198754,P413,Q1048902,what position does jim walsh jim walsh play,jim walsh
4617,Q182655,R175,Q5138233,whats an album by rod stewart,rod stewart
4618,Q5117,P413,Q193592,what football position does eugen polanski play,eugen polanski
4619,Q842256,R136,Q852001,name a 2005 musical film,musical film
4620,Q130232,R136,Q1217573,what 's the name of that 1993 sean connery drama film,drama
4621,Q3590504,P641,Q5849,what sport does the team cis play,cis
4622,Q1261757,P495,Q30,what country was up released,up
4623,Q1048902,R413,Q7781738,who is a notable pitcher,pitcher
4624,Q3265036,P31,Q523,what is iota crucis,iota crucis
4625,Q6522822,P138,Q1203,which beatles member is lennon murphy named after,lennon murphy
4626,Q7377585,P27,Q30,whats the nationality of rudy carpenter,rudy carpenter
4627,Q128124,R106,Q6814035,name one audio engineer you are familiar with,audio engineer
4628,Q959634,P136,Q263734,what style of music does mrhjeffreynothing perform,jeffrey hatrix
4629,Q5555022,P138,Q11815,who was monroe township named after,monroe township
4630,Q271696,P509,Q47912,what kind of cancer killed bonita granville,bonita granville
4631,Q5281824,P136,Q377910,what kind of music is discoveries,discoveries
4632,Q974798,R344,Q209667,what film is jose luis alcaine credited with cinematography,jos luis alcaine esca o
4633,Q2680519,P1303,Q9798,what instrument does john helliwell play,john helliwell
4634,Q60,R19,Q4790125,who 's a director born in new york city,new york city
4635,Q781,R17,Q1770796,what is an administrative division of antigua and barbuda,antigua and barbuda
4636,Q4854633,P136,Q860750,what kind of video game is bandits: phoenix rising,bandits: phoenix rising
4637,Q830430,P86,Q528663,who did the music for the afterglow fil,afterglow
4638,Q60,R19,Q957639,which person was born in new york city,new york city
4639,Q7329337,P19,Q49179,where was richard t antoun born,richard t antoun
4640,Q2603822,P136,Q5372,what game genre best describes nba live 08,nba live 08
4641,Q379580,P21,Q6581097,what gender is john muir,john muir
4642,Q200092,R136,Q536833,whats the title of a cvg horror genre,horror film
4643,Q7727483,P136,Q132438,what music genre does the continuum hypothesis fall under,the continuum hypothesis
4644,Q2362467,P136,Q183862,what kind of music genre is the rising tide of oblivion,the rising tide of oblivion
4645,Q24862,R136,Q7727455,what is a short film,short film
4646,Q2092900,P20,Q220,where did piero pierotti take his last breath,piero pierotti
4647,Q44449,R40,Q529384,who was the father of randy orton,randy orton
4648,Q163297,P364,Q150,what language is the stranger in,l ' tranger
4649,Q37073,R136,Q3122704,pop music can claim which album,pop music
4650,Q556967,P58,Q722103,who was the writer of the movie chaplin,chaplin
4651,Q726445,R162,Q3045502,what is the tittle of the movie produced by richard franklin,richard franklin
4652,Q1375738,P1303,Q5994,which instrument did stefano bollani excel at,stefano bollani
4653,Q881196,P140,Q1841,what religion does paul lepage practice,paul lepage
4654,Q7572654,P364,Q1860,what language is the program spaceballs: the animated series in,spaceballs: the animated series
4655,Q1873493,P19,Q739,which country was lucio espa a born,lucio espa a
4656,Q874496,P136,Q319221,what kind of film is the poseidon adventure,the poseidon adventure
4657,Q5189964,P136,Q319221,what type of film is cruise of the jasper b,cruise of the jasper b
4658,Q3438072,P19,Q39561,where was rod beck born,rod beck
4659,Q6946566,P136,Q1054574,which genre is the film my valentine girls,my valentine girls
4660,Q55239,P123,Q216611,who published the computer game lego star wars ii,lego star wars ii: the original trilogy
4661,Q487383,P136,Q182015,what type of film is february 29,february 29
4662,Q431200,P119,Q7083683,what cemetery was richard s ewell buried at,richard s ewell
4663,Q187760,R136,Q751468,what would be labeled new wave music,new wave
4664,Q4892751,P136,Q37073,what genre of music does bern elliott the fenmen create,bern elliott and the fenmen
4665,Q8835918,P27,Q21,mark thomas is a national of what country,mark thomas
4666,Q859369,R136,Q5899486,what is the title of a comedy drama tv program,comedy drama
4667,Q68311,R19,Q16059820,who 's a city planner born in burgdorf switzerland,burgdorf
4668,Q332032,R676,Q5647607,what is a song written by alice cooper,alice cooper
4669,Q951522,R57,Q826494,what films has scott hicks directed,scott hicks
4670,Q25989,R421,Q296995,what place in italy falls in the central european time zone,central european time
4671,Q557632,R264,Q3183417,name an artist featured on decca records,decca
4672,Q1533610,P676,Q316850,who is the lyricist of god gave rock 'n ' roll to you ii,god gave rock 'n ' roll to you ii
4673,Q3423918,P58,Q3418007,who wrote the film ferrari ki sawaari,ferrari ki sawaari
4674,Q965200,P136,Q17884,which genre is common threads: stories from the quilt affiliated with,common threads: stories from the quilt
