id,start_item,relationship,end_item,question,entity,q_space
15471,0145dfx,music/recording/tracks,0ljbfnv,which track is part of japan,japan,which track is part of <e>
15472,0b7dcr3,film/film/genre,07s9rl0,what type of movie is the magnetists fifth winter,magnetist 's fifth winter,what type of movie is the <e>
15473,01nmf8f,music/artist/label,0g768,what label record is stacy lattisaw under,stacy lattisaw,what label record is <e> under
15474,0c030jv,people/person/nationality,01pj7,what is the nationality of fedor kubonja,fedor skubonja,what is the nationality of <e>
15475,0fk_vy,ice_hockey/hockey_player/shoots,01r7cb,is ken baumgartner left handed or right handed,ken baumgartner,is <e> left handed or right handed
15476,0550nt,influence/influence_node/influenced,09dp3q,who was an influence on bronzino,bronzino,who was an influence on <e>
15477,0243xw,medicine/drug_manufacturer/drugs_manufactured,0hqjsj7,what is a drug manufactured by ranbaxy laboratories,ranbaxy laboratories,what is a drug manufactured by <e>
15478,01hs_5m,music/release/producers,019tlp,who is the producer of the w a n d,the w a n d,who is the producer of <e>
15479,027_bf2,film/film/genre,05swd,what kind of film is salute to the marines,salute to the marines,what kind of film is <e>
15480,02qptlq,education/department/field,03g3w,what is the name of a field in the cornell university department of history,cornell university department of history,what is the name of a field in the <e>
15481,0179bc,location/location/contains,0w1d3_s,what is a island that is a part of thousand islands,thousand islands,what is a island that is a part of <e>
15482,0n4d1,location/location/events,0b4bk_,what event happened in dare county,dare county,what event happened in <e>
15483,033xxj,music/artist/track,0wyzr6,what is a track by the artist the butterfly effect band,the butterfly effect,what is a track by the artist <e> band
15484,05hyf,base/activism/activism_issue/activists,0b8bqx,who is an activism against nazism,nazism,who is an activism against <e>
15485,01l75f,cvg/cvg_developer/games_developed,02ql335,which game did parker brothers develop,parker brothers,which game did <e> develop
15486,01bly9q,music/recording/tracks,0lg_yxf,what are the tracks on the recording cadillac,cadillac,what are the tracks on the recording <e>
15487,026xm8l,music/artist/genre,016clz,what type of music does thao nguyen and the get down stay down perform,thao nguyen and the get down stay down,what type of music does <e> perform
15488,049n74,tv/tv_program_creator/programs_created,04q6wjk,what 's the name of a show that arlene phillips created,arlene phillips,what 's the name of a show that <e> created
15489,0bfm0xn,film/film/country,05r4w,which country filmed my voice,my voice,which country filmed <e>
15490,02vx4,cvg/cvg_genre/games,04n7jzg,what 's a football game by konami,football,what 's a <e> game by konami
15491,04kf52k,medicine/drug/active_moieties,02w__4_,what is the active ingredient in fosfomycin tromethamine,fosfomycin tromethamine,what is the active ingredient in <e>
15492,04m28h,people/deceased_person/place_of_death,0203n3,where did verney lovett cameron die,verney lovett cameron,where did <e> die
15493,013pt4,organization/organization/founders,05j7b7,who was a founder of the cato institute,cato institute,who was a founder of the <e>
15494,02hlh9x,cvg/game_version/publisher,03vsqc,who published frank herbert 's dune,frank herbert 's dune,who published <e>
15495,0gyhy_p,film/film/language,02hwhyv,what 's the language used in kurosawa 's way,kurosawa 's way,what 's the language used in <e>
15496,02dm18,book/book/editions,04v7npx,what is an edition of the book matilda,matilda,what is an edition of the book <e>
15497,05wkw,media_common/netflix_genre/titles,07626w,what 's a movie in the photography genre on netflix,photography,what 's a movie in the <e> genre on netflix
15498,04v4cts,book/book_edition/publisher,02chbw,what is the publisher who published the book a town like alice,a town like alice,what is the publisher who published the book <e>
15499,0jwvjq3,people/person/gender,05zppz,which gender is carl balhaus,carl balhaus,which gender is <e>
15500,04yp6w,film/film/featured_film_locations,0dc95,what film is inside moves filmed in,inside moves,what film is <e> filmed in
15501,04tn244,film/film/language,02dhwl,which language is used in mindelo atras de horizonte,mindelo atras de horizonte,which language is used in <e>
15502,0pm85,music/genre/albums,027z4k1,whats an album name found in the emo genre,emo,whats an album name found in the <e> genre
15503,05jd4y,people/person/gender,05zppz,is sami garam male or female,sami garam,is <e> male or female
15504,025sxhg,music/genre/artists,01tp22,who is an electro industrial artist,electro industrial,who is an <e> artist
15505,02rtk7s,american_football/football_player/position_s,06b1q,what is eagle day 's position,eagle day,what is <e> 's position
15506,052mn6,people/person/profession,05xls,what does herb sutter do for a living,herb sutter,what does <e> do for a living
15507,0bmc6p,people/person/place_of_birth,0g7yx,where was the woman annibale maria di francia born,annibale maria di francia,where was the woman <e> born
15508,0fgv6f,location/location/containedby,0nr2v,where is tursi based in,tursi,where is <e> based in
15509,02ln1,influence/influence_node/influenced,02qyy8,who did edmund husserl inspire,edmund husserl,who did <e> inspire
15510,0cyn3,location/us_county/hud_county_place,0y3ct,what is in nassau county,nassau county,what is in <e>
15511,07zt1ls,film/film/story_by,055d6n,who is the bugcrush film story by,bugcrush,who is the <e> film story by
15512,06p5g,astronomy/star_system/planetary_system,03y793_,what is the name of a solar system,solar system,what is the name of a <e>
15513,0fq_bn,soccer/football_player/position_s,02nzb8,which position does albert br lls play,albert brulls,which position does <e> play
15514,02xlf,media_common/literary_genre/books_in_this_genre,04t3p8x,what is the name of a fiction book,fiction,what is the name of a <e> book
15515,0ds446w,people/person/religion,0b06q,what religion is viktor zimin,viktor mikhaylovich zimin,what religion is <e>
15516,03fzdp,people/person/religion,0c8wxp,what religion is charlotte casiraghi,charlotte casiraghi,what religion is <e>
15517,033l56_,music/release/region,07ssc,which country was time released in,time,which country was <e> released in
15518,0cz8vvl,music/album/artist,01n8byq,who is the artist from the album titled toya,toya,who is the artist from the album titled <e>
15519,05zqshh,film/film/language,02h40lc,what language is spoken in yankee doodle bugs,yankee doodle bugs,what language is spoken in <e>
15520,0gc11h1,people/person/place_of_birth,06wjf,where was kuan chung ku born,kuan chung ku,where was <e> born
15521,0kt_rf,film/film/written_by,0841wh,what is a film written by daddy day camp,daddy day camp,what is a film written by <e>
15522,0ghmfk,computer/programming_language/influenced_by,01tlw,what is cadence skill influenced by,cadence skill,what is <e> influenced by
15523,08zg4v,people/person/gender,05zppz,is friedrich gustav jaeger a man or a woman,friedrich gustav jaeger,is <e> a man or a woman
15524,0mgwmzv,music/release_track/recording,0f6d6bs,what is a recording of joseph,joseph,what is a recording of <e>
15525,0kbg6,fictional_universe/fictional_character_creator/fictional_characters_created,065mx_,which characters did chris claremont create,chris claremont,which characters did <e> create
15526,02t_gc,geography/lake/lake_type,02519_,what type of lake is elgygytgyn lake,elgygytgyn lake,what type of lake is <e>
15527,0dsvz2m,music/recording/artist,01t4wm,who is the artist on the recording how deep is the ocean,how deep is the ocean,who is the artist on the recording how <e>
15528,01x6_p,music/artist/label,011k11,under which label does ernest tubb work,ernest tubb,under which label does <e> work
15529,02cf_t,cvg/cvg_developer/game_versions_developed,02hlwfj,what game did bullfrog productions develop,bullfrog productions,what game did <e> develop
15530,0d_njmh,music/recording/artist,03dpf,who recorded climbing over a rocky mountain,climbing over a rocky mountain,who recorded <e>
15531,0d6b7,film/film/written_by,032md,who wrote metropolis film,metropolis,who wrote <e> film
15532,04lm64,film/film/country,09c7w0,what is the country of origin of the film mockingbird don 't sing,mockingbird don 't sing,what is the country of origin of the film <e>
15533,04653c8,music/album/genre,016clz,what kind of music is exhibited by the album viaggiatrice solitaria,viaggiatrice solitaria,what kind of music is exhibited by the album <e>
15534,050l8,location/location/contains,04b43cc,what city is in montana,montana,what city is in <e>
15535,03hk74j,people/person/ethnicity,0f_1wm,what ethnic group does soccoh kabia belong to,soccoh kabia,what ethnic group does <e> belong to
15536,09kjp4p,film/film/genre,04t36,what category of film is something for the boys,something for the boys,what category of film is <e>
15537,0bx7cy,book/book/genre,014dfn,what genre does the book boba fett: hunted belong to,boba fett: hunted,what genre does the book <e> belong to
15538,01vvsf,award/award_category/disciplines_or_subjects,036hv,what is the subject of wollaston medal,wollaston medal,what is the subject of <e>
15539,02ph_m2,book/written_work/author,03sp39,who was the author of sleeping in flame,sleeping in flame,who was the author of <e>
15540,05xm7c,music/artist/label,05808s,what is the recording company of altthesaint,altthesaint,what is the recording company of altthesaint
15541,033x_1x,music/release/track_list,0n8p_0_,what is the track list on the release bayerman vibration,bayerman vibration,what is the track list on the release <e>
15542,03vyhn,film/film/music,0dr5y,who wrote the music for ghosts of mars,ghosts of mars,who wrote the music for <e>
15543,0h7h6,film/film_location/featured_in_films,02rttlr,what film was toronto featured in,toronto,what film was <e> featured in
15544,0y4th,location/hud_county_place/county,0fkh6,where is highland mills located,highland mills,where is <e> located
15545,044h4,organization/organization_founder/organizations_founded,04yb3s0,which organization was founded by john danforth,john danforth,which organization was founded by <e>
15546,01ndjng,music/album/release_type,02lx2r,what release type did 800 balas have,800 balas,what release type did <e> have
15547,040rgr,music/artist/album,01lrh5l,whats an album created by the artist freedom call,freedom call,whats an album created by the artist <e>
15548,02zk91,basketball/basketball_conference/teams,02pksnn,which teams played in the the summit league,the summit league,which teams played in the <e>
15549,0cj16,film/film_format/film_format,028b67d,what film was shot in 35 mm film,35 mm film,what film was shot in <e>
15550,08xpv_,location/place_with_neighborhoods/neighborhoods,08gm1d,what is an example of a neighborhood in the pittsburgh metropolitan area,pittsburgh pa metropolitan statistical area,what is an example of a neighborhood in the <e>
15551,047c6wc,people/person/place_of_birth,01yc0s,where was the place of birth of billy williams,billy williams,where was the place of birth of <e>
15552,0fcjm8,people/person/profession,02xhgwq,what is christopher bigsby 's profession,christopher bigsby,what is <e> 's profession
15553,0cpy06q,film/film/language,02h40lc,what language is spoken in fargo,fargo,what language is spoken in <e>
15554,05mvyt2,people/deceased_person/cause_of_death,032s66,what fatal action caused cathy wayne 's death,cathy wayne,what fatal action caused <e> 's death
15555,0274cf8,media_common/netflix_title/netflix_genres,0hn10,what type of movie genre is breakfast with scot,breakfast with scot,what type of movie genre is <e>
15556,0g50xs3,common/topic/notable_types,0kpysb,what is neil westfall,neil westfall,what is <e>
15557,02x4zqj,people/person/nationality,09c7w0,where is ernie alexander from,ernie alexander,where is <e> from
15558,09k4m5w,people/person/nationality,09c7w0,what is hiram n breed 's nationality,hiram n breed,what is <e> 's nationality
15559,0q787s,music/recording/artist,01wph57,who recorded wu gambinos,wu gambinos,who recorded <e>
15560,044rv,location/location/people_born_here,0wzmr7d,who was born in jakarta,jakarta,who was born in <e>
15561,0fqww8,tv/tv_program/languages,02hwhyv,which language is used in the vineyard man,the vineyard man,which language is used in <e>
15562,03h1bjl,media_common/netflix_title/netflix_genres,03rjj,which european country is the film cheeky released in netflix,cheeky,which european country is the film <e> released in netflix
15563,05mt0ft,music/album/primary_release,03fk48p,what is a song on the album called guitar,guitar,what is a song on the album called <e>
15564,0581ks,people/person/profession,0fj9f,what is jos antonio rem n cantera 's profession,jose antonio remon cantera,what is <e> 's profession
15565,0_kqf2m,people/person/parents,0_kqfc_,which famous actor is melyssa james the parent of,melyssa james,which famous actor is <e> the parent of
15566,0522w1t,people/person/ethnicity,012c1l,what is the ethnicity of emily davinci,emily davinci,what is the ethnicity of <e>
15567,08lrrl,base/dinosaur/dinosaur/diet,05glqkd,what diet does the dinosaur achillobator have,achillobator,what diet does the dinosaur <e> have
15568,0h88w1l,type/type/domain,0h5h9cl,who is a korean composer,composer,who is a korean <e>
15569,0479q2q,architecture/structure/architectural_style,0tyq,what type of art is displayed at cass motor sales,cass motor sales,what type of art is displayed at <e>
15570,0464hzz,music/artist/track,0dprfpf,what is a track by chungking,chungking,what is a track by <e>
15571,0dqhcjp,music/album/genre,0ggq0m,what type of music is on battle royale original soundtrack,battle royale original soundtrack,what type of music is on <e>
15572,0gqm69,broadcast/broadcast/area_served,01nh83,what area does dyri serve,dyri,what area does <e> serve
15573,0680l5,dining/cuisine/dishes,02mn0l,where is tamil food from,tamil food,where is <e> from
15574,0crtb8w,film/film/language,03k50,what language was the film mohammed rafi forever,mohammed rafi forever,what language was the film <e>
15575,02xlf,media_common/literary_genre/books_in_this_genre,03730q,what is the title of a fiction book,fiction,what is the title of a <e> book
15576,04081f3,common/topic/notable_types,0kpv1m,what is bridgit mendler known for,bridgit mendler,what is <e> known for
15577,0fvyg,location/place_with_neighborhoods/neighborhoods,04143gk,what 's one of the neighborhoods that 's in raleigh,raleigh,what 's one of the neighborhoods that 's in <e>
15578,01jtn54,music/album/artist,047v8v,who is the artist on priceless her very best,priceless her very best,who is the artist on <e>
15579,080d2z,people/person/profession,0cbd2,what does ralf little do for a living,ralf little,what does <e> do for a living
15580,051_dpl,film/film/genre,02l7c8,what type of movie is ek hasina do diwane,ek hasina do diwane,what type of movie is <e>
15581,0l3yh0h,baseball/baseball_player/bats,01r7cb,is shogo saito left handed or right handed,shogo saito,is <e> left handed or right handed
15582,01y8h5,book/book_subject/works,04wffd9,what book is about christian denomination,christian denomination,what book is about <e>
15583,03qd191,music/artist/genre,064t9,what kind of music does tonina torrielli perform,tonina torrielli,what kind of music does <e> perform
15584,01jfw9c,music/album/album_content_type,06vw6v,is twenty 1 a live album or a studio album,twenty 1,is <e> a live album or a studio album
15585,083dwd,people/deceased_person/cause_of_death,051_y,what is brett kebble 's cause of death,brett kebble,what is <e> 's cause of death
15586,04tk_gv,film/film/genre,0hcr,what is the genre of lifeline,lifeline,what is the genre of <e>
15587,04n2ysm,media_common/netflix_title/netflix_genres,0hfjk,what types of movie is day of the outlaw in netflix,day of the outlaw,what types of movie is <e> in netflix
15588,0jtdp,media_common/netflix_genre/titles,0crrwvs,what is the name of a popular documentary film on netflix,documentary film,what is the name of a popular <e> on netflix
15589,01j54y6,music/album/artist,036px,which country artist recorded fresh horses,fresh horses,which country artist recorded <e>
15590,01kpldd,music/album/artist,0134mx,which artist released odessey and oracle,odessey and oracle,which artist released <e>
15591,0278ybw,music/artist/label,03y9sc,what label is chrisadamsstringdriventhing under,string driven thing,what label is <e> under
15592,01mnfq5,music/album/genre,03_d0,which genre of music does the album blue belong to,blue,which genre of music does the album <e> belong to
15593,0hy3z,people/person/children,0v_c3w2,who is the child of ahinoam,ahinoam,who is the child of <e>
15594,02z26vm,location/location/containedby,0n46d,which county is luart in,luart,which county is <e> in
15595,0fg69wm,music/release/label,0181dw,which label was touch release on,touch,which label was <e> release on
15596,0g3jb6h,music/release/track_list,0rrjy58,what 's a song off of just the best,just the best,what 's a song off of <e>
15597,03y44h3,astronomy/star_system_body/star_system,06p5g,which star system is 10004 igormakarov a part of,10004 igormakarov,which star system is <e> a part of
15598,0c0289t,film/film/country,06swt,which country is the film all for free from,all for free,which country is the film <e> from
15599,0k0rzsv,film/film/genre,01hmnh,what type of film is mockingbird lane,mockingbird lane,what type of film is <e>
15600,01jj484,music/album/release_type,02lx2r,is bandes originales de films de an album or a dvd,bandes originales de films de ennio morricone,is <e> a dvd
15601,02q58hq,film/producer/film,02r4y1,what film did james jacks produce,james jacks,what film did <e> produce
15602,02q9xnn,visual_art/visual_artist/associated_periods_or_movements,018dx9,what style of paint does mary kelly paint,mary kelly,what style of paint does <e> paint
15603,02kzvxj,film/film/produced_by,06dx0w,who produced red lob,red lob,who produced <e>
15604,06_3tp7,film/film/language,06nm1,what language is spoken in the film me he de comer esa tune,me he de comer esa tune,what language is spoken in the film <e>
15605,0pm85,music/genre/albums,06mb3x,name an emo album,emo,name an <e> album
15606,06ms6,book/book_subject/works,04wgg_r,what is a book whose subject is sociology,sociology,what is a book whose subject is <e>
15607,0m8k08f,music/release_track/recording,0dmjpcc,the release track delicatessen is from which recording,delicatessen,the release track <e> is from which recording
15608,06htz7,education/educational_institution/school_type,02dk5q,what kind of school is upper darby high school,upper darby high school,what kind of school is <e>
15609,05klk5c,cvg/computer_videogame/cvg_genre,03tmb,what kind of video game is out of the study,out of the study,what kind of video game is <e>
15610,08zx6r,music/artist/label,02p4jf0,what is the record label of clare fischer,clare fischer,what is the record label of <e>
15611,0vvsb7,music/recording/tracks,0yb5ndd,what 's a song on earth,earth,what 's a song on <e>
15612,0qvzx0,music/recording/producer,02jxmr,who produced the theme from er,theme from er,who produced the <e>
15613,01ln5sx,music/album/release_type,02lx2r,what is the release type of the album basher: the best of nick lowe,basher: the best of nick lowe,what is the release type of the album <e>
15614,039n1,influence/influence_node/influenced,073x7n,name people georg wilhelm friedrich hegel influenced,georg wilhelm friedrich hegel,name people <e> influenced
15615,0h5cbz,people/ethnicity/geographic_distribution,0cvw9,where is one center of concentration for the chinese community in india,chinese community in india,where is one center of concentration for the <e>
15616,04w3y_2,book/written_work/subjects,03g3w,what 's the subject of waiting for the wild beasts to vote,waiting for the wild beasts to vote,what 's the subject of <e>
15617,0m_b81,music/recording/releases,01lhqxh,what 's a release from nobody told me,nobody told me,what 's a release from <e>
15618,0jxtgz8,medicine/manufactured_drug_form/available_in,09c7w0,which country is famotidine 20 film coated tablet available in,famotidine 20 film coated tablet,which country is <e> available in
15619,06snk7,people/person/nationality,0f8l9c,what country is jacques lisfranc de st martin originally from,jacques lisfranc de st martin,what country is <e> originally from
15620,0bh54s6,film/film/genre,01jfsb,what genre is runaway car,runaway car,what genre is <e>
15621,03cl9bv,book/publishing_company/books_published,0zgk_q5,what is a book that was published by mira books,mira books,what is a book that was published by <e>
15622,01s9wgp,music/album/genre,0xhtw,what types of music is broken wings ep,broken wings ep,what types of music is <e>
15623,0w8z2nc,location/location/containedby,07f1x,what country is inthanon range in,inthanon range,what country is <e> in
15624,01ksshx,music/album/artist,01vtmw6,which musician recorded aerial ballet,aerial ballet,which musician recorded <e>
15625,03mg2r,music/artist/genre,02yw1c,what is the genre of music created by the artist mnemic,mnemic,what is the genre of music created by the artist <e>
15626,02xlf,media_common/literary_genre/books_in_this_genre,04whtkm,whats the title of a fiction book,fiction,whats the title of a <e> book
15627,01h7ncb,music/album/artist,01k0np,which artist put out the album wowee zowee: sordid sentinels edition,wowee zowee,which artist put out the album <e> sordid sentinels edition
15628,03yl4yx,astronomy/celestial_object/category,0jvq,what category does the celestial object 10188 yasuoyoneda belong to,10188 yasuoyoneda,what category does the celestial object <e> belong to
15629,02pmq18,common/topic/notable_types,025d8rl,what is marin ili famous for,marin cilic,what is <e> famous for
15630,0f2nf,location/location/people_born_here,03gz3p5,what is the name of someone born in new haven,new haven,what is the name of someone born in <e>
15631,0hqs02m,medicine/drug_formulation/legal_status,01b86_,what is the legal status of dicel,dicel,what is the legal status of dicel
15632,0hg11,medicine/disease/symptoms,0j5fv,what is a symptom of hypothyroidism,hypothyroidism,what is a symptom of <e>
15633,02_j1w,soccer/football_position/players,04qbjw_,what player is a defender,defender,what player is a <e>
15634,0ryvl58,music/composition/recordings,0w3qcxt,which recordings is a remix of the song bad,bad,which recordings is a remix of the song <e>
15635,02q46pq,cvg/computer_videogame/publisher,01n073,who published the video game case closed: the mirapolis investigation,case closed: the mirapolis investigation,who published the video game <e>
15636,02gzlg,location/location/containedby,03bzg67,which region is located in aktau,aktau,which region is located in <e>
15637,03_0yq,book/author/works_written,04t49xc,what books have greg iles written,greg iles,what books have <e> written
15638,0m8nnzz,music/release_track/release,0dmz0fs,what album is the game featured on,the game,what album is <e> featured on
15639,02hlm3d,cvg/game_version/platform,04r_8,what platform is final fantasy xi,final fantasy xi,what platform is <e>
15640,026ct85,location/location/containedby,025rxkk,in what district is stillwater found,stillwater,in what district is <e> found
15641,0fs2fwl,music/release/track_list,0mplnfj,what is a title from clear,clear,what is a title from <e>
15642,04gnzvs,religion/place_of_worship/religion,03_gx,what religion is practiced at the gate of mercy synagogue,gate of mercy synagogue,what religion is practiced at the <e>
15643,0zksdxg,music/composition/lyricist,0gdh5,who wrote the song tapes,tapes,who wrote the song <e>
15644,0fnfsc7,music/release/track_list,0mnmd9n,name a track from the thirteenth step album,thirteenth step,name a track from the <e> album
15645,0g0vxnz,music/recording/tracks,0myn4yq,what track is in the recording madagascar,madagascar,what track is in the recording <e>
15646,013xxz,music/composer/compositions,0cf_hn,what 's a composition from anton rubinstein,anton rubinstein,what 's a composition from <e>
15647,0167lb,military/military_unit_size/units_of_this_type,0dllh0j,what is a name of a regiment,regiment,what is a name of a <e>
15648,0hnbh48,organization/organization/geographic_scope,032yv,what is within the maritime group of forces ' jurisdiction,maritime group of forces,what is within the <e> jurisdiction
15649,0k0026c,astronomy/celestial_object/category,0jvq,what type of object is the 12312 v te,12312 vate,what type of object is the <e>
15650,06p5g,astronomy/star_system/planetary_system,03ygxrr,what is an asteroid found in the solar system,solar system,what is an asteroid found in the <e>
15651,0cqbc,astronomy/asteroid_group/asteroid_group_members,0jzz_k4,what is an asteroid in the asteroid belt,asteroid belt,what is an asteroid in the <e>
15652,04tpb3,cvg/computer_videogame/uses_game_engine,04sh_kc,what engine is used in the game tom clancy 's ghost recon 2,tom clancy 's ghost recon 2,what engine is used in the game <e>
15653,01v75dg,music/artist/album,02q45nd,what 's the name of one of bryn jones 's albums,bryn jones,what 's the name of one of <e> 's albums
15654,011j5x,music/genre/albums,01j9q8y,which album is considered post punk,post punk,which album is considered <e>
15655,030j4y,book/author/book_editions_published,04tx5sq,what editions were published by pat barker,pat barker,what editions were published by <e>
15656,0y5fp52,people/person/nationality,09c7w0,what country is naomi pharr from,naomi pharr,what country is <e> from
15657,015wzz7,music/recording/releases,039f0bv,which album was cape town released on,cape town,which album was <e> released on
15658,0hcr,tv/tv_genre/programs,0b1x7m,what program is a type of animation,animation,what program is a type of <e>
15659,01vkl,medicine/drug_form_shape/drugs_with_this_shape,0hqmy4_,which drug is in the shape of a circle,circle,which drug is in the shape of a <e>
15660,0gsyg2,people/person/nationality,0jgx,what country does virgil madgearu live,virgil madgearu,what country does <e> live
15661,027z9yb,film/film/language,06mp7,what language is spoken in beck skarpt l ge,beck skarpt lage,what language is spoken in <e>
15662,02tjf4,fictional_universe/fictional_character/appears_in_these_fictional_universes,06mv6,who tv show was winn adami in,winn adami,who tv show was <e> in
15663,0122t,medicine/disease/notable_people_with_this_condition,01xqs6,which man had albinism,albinism,which man had <e>
15664,0jwz4z,film/producer/film,048yqf,what film did gary foster produce,gary foster,what film did <e> produce
15665,03_80b,film/producer/film,0f9l58,what film is produced by ismail merchant,ismail merchant,what film is produced by <e>
15666,04wbtz8,book/written_work/subjects,0221qp,what is the subject of the book restoring the goddess,restoring the goddess,what is the subject of the book <e>
15667,0g37_sg,music/release/label,015_1q,hits was released under this label,hits,<e> was released under this label
15668,01gjw,music/genre/artists,08dyg4,who is an artist that did ballad,ballad,who is an artist that did <e>
15669,0168vx,book/author/works_written,04t2qvx,what 's a book written by carol ann duffy,carol ann duffy,what 's a book written by <e>
15670,0269c4m,location/location/containedby,015jr,where is the pyramid found in canada,the pyramid,where is <e> found in canada
15671,02w4djb,music/artist/origin,04jpl,where is mollybeanland originally from,molly beanland,where is <e> originally from
15672,0q6vr,location/location/time_zones,02fqwt,which time zone is fyffe located in,fyffe,which time zone is <e> located in
15673,03j8gmv,music/release/format,01www,in what format was can i keep this pen released,can i keep this pen,in what format was <e> released
15674,07gqbk,music/record_label/artist,01qxrs,what taiwanese boy group was signed under sony music entertainment japan inc,sony music entertainment japan inc,what taiwanese boy group was signed under <e> inc
15675,03g36hg,music/album/release_type,02lx2r,how was emissaries released,emissaries,how was <e> released
15676,0q59vck,soccer/football_player/position_s,02_j1w,what position does footballer brian caswell play,brian caswell,what position does footballer <e> play
15677,01k7b0,film/film/country,059j2,which country filmed the diary of anne frank 1959 film,the diary of anne frank,which country filmed <e> 1959 film
15678,0lryzzc,music/release_track/recording,015qky_,victoria is the release track off what recording,victoria,<e> is the release track off what recording
15679,0y4cnc2,music/album/release_type,014k0b,what format was right action released as,right action,what format was <e> released as
15680,07j87,biology/organism_classification/rank,06zf0,what rank of organism is a tomato,tomato,what rank of organism is a <e>
15681,0dvy_1,people/person/nationality,0chghy,this is the nationality of actress and entertainer jan adele,jan adele,this is the nationality of actress and entertainer <e>
15682,0pcv5v6,book/written_work/original_language,02h40lc,what language was mariposa originally in,mariposa,what language was <e> originally in
15683,05dpw0v,tv/tv_series_episode/series,01kt3w,which series is sylvia in,sylvia,which series is <e> in
15684,05kkh,location/location/contains,04068hx,what is an attraction to see in ohio,ohio,what is an attraction to see in <e>
15685,05zjkch,music/artist/genre,016clz,what kind of rock do dead by april play,dead by april,what kind of rock do <e> play
15686,0h1_31,film/film/genre,07s9rl0,which genre of film is caro diario,dear diary,which genre of film is <e>
15687,01v10j,people/person/nationality,06mzp,what is the nationality of charles dutoit,charles dutoit,what is the nationality of <e>
15688,0lrcwyf,people/person/gender,05zppz,what sex is sander zoer,sander zoer,what sex is <e>
15689,0lyhp,music/artist/genre,064t9,what genre is the artist john gosling,john gosling,what genre is the artist <e>
15690,027lqr4,film/film/production_companies,03h4rzr,which company produced taare zameen par,like stars on earth,which company produced <e>
15691,01mxt_,music/artist/supporting_artists,06m4wm,what musician has supported steve vai,steve vai,what musician has supported <e>
15692,0y7v_xb,music/album/genre,064c6f,what sort of album is hurricane,hurricane,what sort of album is <e>
15693,0bvc29q,people/person/gender,05zppz,what gender is rick schmidt,rick schmidt,what gender is <e>
15694,05fv_h,music/artist/origin,02cft,where did eamonn campbell originate,eamonn campbell,where did <e> originate
15695,0lldx7r,music/release_track/recording,014z7h0,what are tracks of the baby album,baby,what are tracks of the <e> album
15696,03y7t8z,symbols/namesake/named_after,0lyjt,after what physicist was the 9253 oberth asteroid named,9253 oberth,after what physicist was the <e> asteroid named
15697,089v8t,base/paranormal/person_with_alleged_paranormal_powers/type_of_paranormal_ability,0fzb5,what type of paranormal ability does john newbrough allegedly have,john newbrough,what type of paranormal ability does <e> allegedly have
15698,02dmzl,base/aareas/schema/administrative_area/administrative_area_type,0hzcgdl,what is the administrative area type of dadra and nagar haveli,dadra and nagar haveli,what is the administrative area type of <e>
15699,02lx2r,music/album_release_type/albums,01jj_bn,what 's an album by the inner circle,album,what 's an <e> by the inner circle
15700,0mwnn2b,music/release_track/release,0g11wmn,what was the release for the release track cars,cars,what was the release for the release track <e>
15701,0crrzkx,film/film/story_by,0dfb_p,who created the story for front of the class,front of the class,who created the story for <e>
15702,0m6k8b,music/recording/releases,0f1pdrl,what release is from the recording firecracker,firecracker,what release is from the recording <e>
15703,0_b84n0,base/crime/crime_victim/crime_type,01fzl3,what is the type of crime that happened to brianna denison,brianna denison,what is the type of crime that happened to <e>
15704,04f_ydm,music/album/genre,06by7,what is the genre of the album dance or die,dance or die,what is the genre of the album <e>
15705,05f8b87,people/person/place_of_birth,01_d4,where was otto krueger born,otto krueger,where was <e> born
15706,03w45t,location/location/containedby,059rby,where is marine air terminal located,marine air terminal,where is <e> located
15707,01vrx35,film/music_contributor/film,0gfhq9p,to what film did robbie robertson contribute music,robbie robertson,to what film did <e> contribute music
15708,0219x_,film/film_genre/films_in_this_genre,05h4nz9,an example of a indie film would be what,indie film,an example of a <e> would be what
15709,02qdkpf,music/composition/lyricist,0494yv,who is the lyricist from the song somethings gotta give,something 's gotta give,who is the lyricist from the song <e>
15710,0cq22yb,media_common/netflix_genre/titles,036q95,what 's a movie title in the netflix designation indie documentaries,indie documentaries,what 's a movie title in the netflix designation <e>
15711,0h0vk,visual_art/art_period_movement/associated_artworks,051st_w,which artwork is contemporary art,contemporary art,which artwork is <e>
15712,0nstr,location/location/contains,028c6n3,what 's an airport located in tippecanoe county,tippecanoe county,what 's an airport located in <e>
15713,0hqrlg8,medicine/drug_formulation/drug_category,02kjb_,what is the candesartan cilexetil 32 tablet,candesartan cilexetil 32 tablet,what is the <e>
15714,04wbzvb,book/written_work/subjects,01x3g,what is the book dangerous emotions about,dangerous emotions,what is the book <e> about
15715,0jt03k,people/person/place_of_birth,030qb3t,which california city was don zimmerman born in,don zimmerman,which california city was <e> born in
15716,0l0qff,music/composition/composer,01wbx8g,who composed free,free,who composed <e>
15717,0388mhk,music/release/region,09c7w0,where was industrial madness released,industrial madness,where was <e> released
15718,02wzc84,common/topic/notable_types,01xljrf,what is bob hudson most known for,bob hudson,what is <e> most known for
15719,09v7tq9,people/deceased_person/cause_of_death,01psyx,how did blanca s nchez die,blanca sanchez,how did <e> die
15720,029g_vk,business/industry/companies,07w_hw,an example of a telecommunications company would be what,telecommunications,an example of a <e> company would be what
